cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
4152,30.6265629983467,0.6654085084806971,1.1634692062981382,36.64076060846715,0.1040302499731529,74.36591127873015
4147,22.606142141965325,1.4444218894272145,1.2470534118636216,95.0826468526888,0.0924183769749003,76.0455665677985
3283,25.34456795746864,3.012912021363632,2.0071951166009785,8.460144632650302,0.0914298644804753,74.21808862045489
3972,30.983786964426283,0.1,0.1,95.98139340640395,0.0857993347282588,73.12109594627536
9877,35.30655990858064,0.9410969562295388,0.6357772939293159,94.55452142623712,0.1481069507120997,40.41053388207413
519,31.91069028404372,1.0659786506646196,0.3181180960850158,44.19225453746177,0.043178999031559,94.07058774575871
4338,32.13906134331736,0.7100470863440363,0.8484597822384232,59.9804533336828,0.0935004602505553,72.7816441208885
1495,23.580422134527858,0.983686488745546,1.0091533364656895,90.28383669370125,0.0648731220394216,88.96271231776872
1997,25.25741918015764,0.902475074397784,1.9460918834841148,59.88477110335224,0.0701939967301675,83.29340742458811
2460,32.24732206415385,0.5686648406464697,1.1518969338244824,65.1377313161677,0.0884560362007072,83.19734981155254
1354,25.3019584340853,2.176082466724728,1.5463293778190066,61.30021983069558,0.054869780761422,91.84543744747042
1930,32.26238317801095,0.5203126353790555,0.8976595008110902,21.56942477402364,0.0621738709482441,87.93566075134243
5267,21.58936373856895,1.4102774701356693,0.5581499125715972,45.35833956822984,0.0922174761504092,68.51078663539228
1531,25.96969032893249,0.825583652735671,0.3168139760075129,29.00343745958267,0.0670692967858031,86.67038194796311
9188,32.0727041273629,1.8228613068091049,0.1,47.62264925613293,0.1473010729077949,48.41377242552223
139,41.02763654604878,0.6288666814211776,1.620365162654763,26.7923212216742,0.0542467837532697,94.35095135489168
9846,30.072007091362327,0.5795397165698851,2.373185316012336,43.87637560817908,0.1442086608391776,44.990882431783206
8863,26.581118407541243,0.5246080272989133,0.7048281327266772,76.78585029493391,0.1441802122080939,46.25096285327936
8232,34.11080363221388,1.7139898845542263,0.2524279762116466,7.475077766428628,0.1601967005585907,51.40739325982872
8980,33.361688067582364,0.5126087955756734,1.2064282589987785,54.88063726698508,0.1418451940969953,47.07695825349816
8082,25.37251632935002,0.9051281479968006,1.037494815956414,14.213372201755558,0.1208450405075405,54.82312231445056
5202,24.07728504675868,1.1649976769994796,0.9058411282067468,73.78398210987181,0.1045852392065759,68.74663585665445
8625,32.947093117223865,0.1,1.085175129962357,5.953558261894631,0.1372756718065536,53.19552968698692
7807,35.876976635419766,1.7651989007269544,1.052332682775289,85.86135721496693,0.1484080245918556,49.72334619873861
1227,36.86471306029198,2.0610987521361226,1.3291697312058053,14.373757716961569,0.0682163088813527,90.30408648707976
9473,22.68633773985389,0.9954397737368622,0.8818737676151003,33.95256010183033,0.1333030295498563,47.1210482312274
2305,30.087596315950712,0.4157500432603368,0.9699253246092218,86.62610449795002,0.1063247228642994,84.60056648967357
7952,20.04563763701907,1.300405274514885,0.3644266128217206,73.6971994496366,0.1303756226429698,51.62836065225458
8836,14.695947280611476,0.6609927707397596,1.1072375361485145,11.734527197305455,0.1563632651206168,47.96772171522285
4495,17.23677999534047,1.4984357851131602,0.9972553698625404,80.84758988596799,0.104257123465545,72.49690673965277
5945,35.28250532020826,0.2143168760944533,1.9382669370722465,26.610481562773668,0.1150952665155643,64.7817067390619
3204,36.080073564137386,0.1126740315813806,0.4503232467548447,76.09155550803418,0.0803355096677699,80.9747261478553
7964,17.311881434019508,1.2965697652719854,1.5028482955846445,81.76066368296516,0.1343093969407801,47.84003055623546
2239,36.91836418848064,1.466087188620442,1.2086122272097648,36.38867009180638,0.083379970427941,82.70754418350668
6643,28.624511057213248,0.4171693300471436,0.3266943135690698,62.48842278062096,0.0884616984268757,62.926890623819226
4388,35.73372918238497,1.0038691672108098,0.3641517228501536,14.090552779738852,0.1104624529058154,74.2114616414625
3232,30.07997160752919,1.0042749966844016,1.2326454677245495,82.66614865868075,0.091294352077534,81.80039429508632
907,21.963066936368783,2.276925388487663,0.6654819500783916,21.735612255710336,0.0512775310186141,93.854093401046
7194,28.44882681001328,1.2661163431324571,0.8127415135152631,50.85523706160879,0.1264684145089231,56.66444963312231
5748,26.549917365229188,0.8251373503436135,0.5018468043620163,71.48374556555154,0.1019768070101624,70.79196248967482
6525,25.40459725226893,0.7326998798664337,0.4276971114755692,66.58314521679223,0.1144393730723535,60.49563494822783
7371,21.79988369781612,1.0486946375850883,0.3159627561225699,8.29045525276777,0.1155116149718473,56.31956879303898
1510,34.97192413529824,0.7176767668940518,1.4526840208232874,79.11779987468056,0.0649085812155191,88.23749798465975
4641,28.35726228854417,1.2487891373470976,0.9950945890972828,25.14016344383821,0.1002395534346216,71.61185023119424
728,32.0855322387789,1.32682837279282,1.28037120003121,43.13617674596804,0.048903350009564,97.73459175034247
5859,21.60418721923176,0.9984028585544674,1.1498838602169754,23.04593215925988,0.1153147517896909,63.657559656766026
2263,32.9612518231128,0.6208617985384968,1.5298353186749305,57.642919246311706,0.0944854996946985,85.01478223240767
8711,30.151887197419413,1.5420941735080484,0.9765566503505506,98.39352570099544,0.1426756666473307,47.136325208603175
5220,39.47684882755175,0.5286653239269605,0.8803550140617977,24.273402173534866,0.1103600107835353,66.15747303424206
4727,24.74846650830507,0.4808535248267402,1.7127029611562394,24.065569617504813,0.1004062500736416,68.30078672939388
8982,30.00733030257776,0.8392197166843935,1.5273478136527734,62.327555116083055,0.1477636058567189,50.12581791161696
2826,26.208968967440057,1.4066486769601036,0.8572971306273689,1.0843082066116505,0.0588731508287024,80.26952624738907
1334,29.891704660142384,1.0964393445126124,0.724862584487889,66.37608141129633,0.0496499883828748,89.89559955386314
3508,49.701132172863126,0.9728922706683402,1.4028670697329586,12.67735837535593,0.0947262406421502,78.13492806111337
7819,28.79470387093413,0.8827293004246953,0.4125649317129861,73.11096664942627,0.1355281341107194,52.14571810919773
603,30.692408351341776,1.0570437072871626,1.7747099768698886,27.650231358435462,0.0580251792122138,95.08740806832978
2117,34.0846756428334,1.1263509854034297,1.327877478409045,10.155730104748528,0.0564831881663321,85.97548062388142
5264,36.07027269878409,1.0901738733776836,0.6623395508676753,97.564690374854,0.1011501987050064,69.41367183339946
7514,25.76756384420288,1.4474638457246245,1.375169301682688,6.28165995888248,0.1329298361992511,58.60664742479128
9881,34.00014457861441,0.9099164760353295,0.9315660553166654,59.08771296482246,0.1646230863745748,39.85174429338495
372,15.132875560781509,1.3212874249697268,0.1,86.08388635647466,0.048904564939944,92.56911543736324
7282,22.803934914724444,0.5348849643527109,1.5842444654142342,97.87261490448633,0.1253798490263034,57.26944497610332
9617,37.7420440405195,1.3543968009526175,2.121370361794884,71.49669646589756,0.1341789187476029,43.97303168192357
2121,26.082098101951303,1.100411062730836,1.978949628977925,45.68093680607973,0.0921329317910246,84.96067952346975
4518,27.74584159953306,1.1128786715423762,0.6006118907184892,52.039230741655786,0.1071982219840951,71.9533597896346
7701,25.47066652413892,1.7905243419359371,1.3211237111168952,63.99150401772084,0.141223084399744,56.29924991137619
5003,26.91644497406405,0.7998835950470717,0.6675122562560236,65.26779766990596,0.1047533949125698,71.18755889138686
9994,27.55989123831509,0.8965644634528045,1.1043741839069554,4.834135497605219,0.1559113652677239,42.28233438153025
4671,17.857719521439634,1.2746689592232494,1.860621918749772,77.36152512093648,0.1101945206084447,69.51272421661167
2808,22.455845493669155,1.2652815615658235,0.6262393358181224,30.90273022826517,0.0706551808662199,86.25014299827494
5650,41.24339412011543,0.4868497249521212,1.982639472325392,88.49415642419682,0.1040896811851851,63.981836382709616
5348,23.74370563193869,0.6160817437183939,0.4456369328538554,90.41816563874453,0.1221534516793111,67.6557510550776
4330,26.25438992636301,0.1,0.5636212707765167,40.10564639330531,0.0885504420094648,75.13035611253355
8494,44.43259406912126,0.7007246326198333,0.6302980399827434,44.60213279321439,0.1389023573600139,52.4117334762776
7729,24.562741924755755,0.8778816841477807,0.3182727705935416,56.85732524066918,0.1323351945720572,54.25118420053988
7553,32.831816351603095,1.4739249220920276,1.3279993275810509,81.72485440189244,0.1240191672266165,55.03648442747279
248,35.65983424721413,2.0193868444089427,0.9072727574638476,36.6927557406212,0.0683428726551478,96.82486412645412
1894,40.051958124374,0.913889930952951,1.2709920875027978,77.32033882633873,0.0556708582900774,88.52206068680518
9624,18.05353885566005,1.0280244731477637,0.906764961690774,28.01089183607948,0.1731304060291935,44.4202214657925
7625,29.7065741247766,1.1057550067162354,0.8511582572298896,0.3810944202466859,0.1209028371558979,60.42495719539079
4761,25.4561381485322,0.622408920899296,1.12237940479006,94.77511814027456,0.1113650013851014,67.09128952598448
79,40.07352558440354,0.640119667524673,2.083423727751958,12.703485752532696,0.0637094113662257,97.80679729312342
7605,26.18800487673562,0.907260012047872,0.4443728731506168,46.80285177968844,0.1186829371976438,59.284151546155954
1258,21.68873823656408,1.4744687471583795,0.7708950628902557,66.81029167355858,0.0637985173402498,90.08610643575
1197,21.68127801781211,0.794224152521239,1.7863679748971195,58.4248293625244,0.0681438777455797,88.08700565969627
4457,34.41297701586116,0.2038412697250941,0.9856959823731144,54.90453198046305,0.0916630435171025,68.52327876978183
6392,31.046388705176565,1.174359862744737,1.19343227222173,69.3650897321047,0.105778008927486,62.467725815515
1382,41.90554930899822,0.4157142500715706,0.8117380723274518,25.78095545528367,0.0665473106708481,91.54458155186926
4793,22.82374563889077,0.4975262803998534,1.1035567150574137,88.2113418289454,0.0856059331307474,75.74834892514687
2822,32.65047526686625,1.7798635662506452,1.041277019310159,52.01829114820698,0.0696935483264533,84.43352082853579
7638,37.69546219601359,1.5414209987068517,1.2028011317311371,62.85738253474129,0.1136036764483156,52.957771433060046
2954,19.0533754985603,0.77389730347117,0.6115739454498241,33.84276094051554,0.0735960510374127,80.81551049690967
8069,26.679097832439087,1.260316709127263,1.533997366634062,82.10683536514637,0.1409364674071225,53.24201618072647
2996,36.06456364489528,1.1954265106092792,0.7257451031912135,13.658181957861848,0.0808739228170168,80.77247693670532
7067,34.49197454309697,0.4371417294008876,0.8947155183635287,2.1152004699864224,0.1109435999092798,61.94764603647886
1092,33.11459443781235,1.7099777897412327,1.3098291136741884,11.647645406562168,0.0697264685124997,90.27749518415696
2462,21.04522219477313,1.1546988937743077,1.2040952347100868,54.35827484623425,0.0737328696928796,84.24124880242235
5146,26.08044943946913,0.68846546502156,1.0957504826020623,8.148115657673705,0.0974018591842514,69.386501506578
9059,28.677918054868663,1.3273905428857071,0.4047392163268105,83.43068010869455,0.1514697917066496,41.672823029485855
176,27.86592495904615,1.941760315172022,0.8555156485416473,56.70930501369078,0.0627849644106037,97.53156539985432
7814,18.51485772799223,1.2090560481465389,0.2134419699694214,9.892561667712773,0.1355018428346791,53.67998975995251
5677,32.460254031073866,1.2647558795433511,0.9222034537571429,61.51941406157368,0.1018544157909506,67.40041771016965
3799,29.514015432267808,0.8977035126816924,0.3177900380573225,66.63299119538215,0.0778067188543298,71.65371352484519
9460,19.24609380169029,0.764210520175409,1.7375280236154722,90.32026793072856,0.1388332036136575,45.671291115752695
4337,25.456581728711043,0.614566913952311,0.9680449886794232,7.130693644919273,0.0907938256148152,72.85080462931967
8672,35.01641746531209,0.9174387183303552,1.545993300748295,22.02863880406466,0.137744059648661,49.45009312114337
364,22.69044589096689,1.4187384064529065,1.825863037828058,4.71618052607915,0.0589039132544448,94.87599141875866
7099,33.41593959563211,0.951911750861936,0.1,1.4251509517366756,0.1329082531801609,59.03388253511714
2176,29.71760329426192,0.9561585387710464,1.411337030520993,29.62108112688876,0.0786997150577546,83.88122134445233
5630,34.36549469728156,1.2888378144334962,1.4631029315453352,93.2587175670898,0.1052901899885714,62.52713587794527
1312,36.36010761129204,1.1163591545396243,1.4469741609029934,83.85071325595158,0.0529092154868037,90.41423307558956
5583,26.231906332783453,0.3361558612807156,1.128021879699129,78.39359225334584,0.0951675914393425,65.2218601995301
1474,24.80271307703495,0.8610621464218673,1.4694463043618395,87.72648232111969,0.0639164124675954,91.40717331628012
6910,27.44431416792472,1.0932393588623732,1.3455842676289436,1.449013419479217,0.1158500535776341,59.35890250298544
8150,35.94206145844807,0.4668332140604243,0.7304328208749638,73.12027325564641,0.1352750358635139,55.827813895108434
3927,47.76938260599566,1.0819784967211945,0.5692314936822234,73.17293934655078,0.0916157993111694,76.54000263996339
863,26.87544391480096,0.925896956803576,0.3208774635527311,69.8318719618454,0.0689652043559648,91.34150085174672
325,25.55336178214369,0.8059558324494907,1.593067557482955,6.046721938640465,0.0752758541400496,97.80521614093404
10,41.14909919213698,1.7174465372251246,1.118146099298337,79.8843206740809,0.0418973211104433,95.80943288477393
4676,29.06846490592113,1.601013641985237,1.259862248016955,50.61525691215125,0.1083494725442994,71.46899025688333
2530,28.69680256135117,0.7741220384635893,1.9490457422587608,48.97576810587319,0.0745240837725202,85.59780340060377
8556,27.376475930972195,1.5064281040742755,1.2659602755597668,88.60875530709697,0.1284157915952846,49.604484219815184
877,30.27519146217008,0.9488764535571566,0.5879884540510234,55.28088251993479,0.0739216172379592,91.4311049848366
9992,35.4398992149287,0.812628056846828,1.4551973599090455,72.99955700970153,0.1557638183409994,39.70394438619745
5404,42.473273581054485,0.991976187958326,0.8792254125721548,67.72468852115794,0.0948831630482623,66.63131331697402
638,23.83133086794765,0.9374272056444204,0.4586320589879983,92.7828479970812,0.063067066203053,94.12807138199284
2140,30.716172336662023,0.5115951181924375,0.6938017062082429,18.364252055565377,0.0635744511683544,84.84555174027064
7597,30.47026776757787,0.663803077652988,1.250945189836565,92.18097321383424,0.1290523170969192,55.509522249791935
9593,36.86750959084283,0.3696003513896592,0.287068356084356,66.87815984448892,0.1463980534192994,45.675384018446834
1003,26.902689400049923,1.8387096800071328,1.4355015882906192,37.22152480449989,0.0603594722328093,94.12360114910672
7337,21.2410355653412,0.8780853747392141,0.7586527411946811,10.848570257039691,0.0943591756768117,60.34297838732702
4898,33.90681908364758,1.2294903844333205,0.688162225303701,50.21079689040664,0.1003460307577288,76.3909996472795
8908,40.017694159125085,0.4214394729238262,2.055150811962918,0.833533275678433,0.1423698326607268,47.22415118890113
9612,20.887541838105427,1.081779005697634,0.1666640320923045,80.91910522190268,0.142241884522167,44.82121854404113
6019,26.36808280703176,0.2131809520489805,0.9874916385907418,45.78432403415247,0.1132453445859283,67.40061160228299
6604,29.423720252650863,0.3354054340999653,0.911172635240192,35.61554476064425,0.1047366069342269,63.40939900500338
5197,32.67374123439366,0.8631538791123182,1.1648275242339985,96.15394625572534,0.1116105613035605,67.88883662583753
5387,32.451487485009686,1.289904922024104,0.1,99.52688066656168,0.1067823304459846,66.87215616517665
8028,29.552100410600044,1.4493411912405991,1.536012338300554,90.5393715497356,0.1371612881991525,51.81770249188676
8729,33.24006775578434,0.8421134124188033,0.5666198753214915,29.3170145983055,0.1502784331009439,46.753090967387344
5491,30.70118746595432,0.4453704720477448,1.1053138636258035,48.5466190151454,0.0970696073028808,69.2937396687547
1552,28.17114926271122,1.432194471339466,0.4735143754422647,47.54506052642347,0.0686616851332849,87.76500950649957
2532,25.383516126787114,1.5244896327778763,0.1705820116690689,33.98590734929948,0.0555162815176401,83.66754368543243
3961,33.90960627125294,1.4156735255095667,1.295765022764363,57.83881585159083,0.0822782924202932,76.0915307134497
3356,35.73538644122108,0.7184511467604007,0.1,29.2395508677496,0.093042969578735,76.54989764556542
6093,28.362836423574453,0.2727692327985153,0.8123167505607746,52.24043209340677,0.1194849739961369,65.74921914464275
7965,32.87679776321008,1.1567697908028345,0.710974539731483,13.080432701283474,0.1350539894301076,50.47058307938609
459,30.78371469011065,0.6036862826774197,0.5464470311486191,4.5534213713688265,0.0478334498794017,97.58118143988553
5875,17.92055622398757,1.2210089498541397,0.883868120980568,83.05915218616141,0.0893553429608303,67.82331389830135
3310,34.808068729343994,0.2974417289657529,1.1865325419061157,67.06345606745977,0.0740535728515247,82.48143513549053
7799,21.044269384549526,0.1,0.8948960593400633,72.13001189517168,0.1196721654814218,56.189796137506896
7838,23.717549204017363,1.3733381519544654,1.0891538015792748,9.748283901336164,0.1279747493287433,55.5810285781925
3785,24.601860665300386,0.6481740820842044,2.42441256365616,49.488065236573306,0.0935310528708995,76.37509480532303
7936,18.412392472089707,0.5147383911678725,0.9357803905494824,78.4008209867195,0.1136526699572707,52.92647274623954
8900,29.305517853417644,0.8373730432071972,0.7413062711583134,29.952379035940947,0.1373810283074358,50.35693267900503
4649,20.743995228698708,0.7759395961722282,0.9453147461994548,24.906177561907427,0.0759940337271961,73.06365736426446
1923,44.21980115344952,0.5899027767095631,1.207274178487515,62.30375997880595,0.0597832549006845,86.14033987876614
6600,30.848683812739303,1.7960598239943972,0.2861064160101045,46.97795248748412,0.1041872954432808,63.34381587048516
5591,38.09438907829316,0.5865994811344972,1.528664521492931,50.747172540689455,0.1193466557044376,64.39706517877751
1673,29.266493424465324,0.3994099384867068,1.2041269142734954,90.02324670534217,0.0576162801446397,87.4891972418799
9923,23.165303545636192,0.1,0.546231651490043,97.85697343780232,0.1566349951142853,43.367650010484034
7360,19.54091285415233,1.1419502965649606,0.8846205258121177,31.1886487495064,0.1288162234185597,59.31698421044419
5921,33.776069644456534,0.7998228154547635,1.5691115300263134,39.208171795367285,0.1121010138492965,62.48999461523035
9477,18.3495052466886,1.5761094983263348,1.8231051002291867,67.963045632138,0.1260664692758088,45.61282415335494
387,33.26357585856035,1.1594154421854368,0.9013407251445952,24.124840836438068,0.0650713847955628,96.82276627968892
859,27.29321450258202,0.249310737261599,0.678792293054138,31.56764963958807,0.0540195110167826,95.36629925486862
7963,29.437211242658883,0.9096457018049944,0.5510981274840124,50.99056868638472,0.1258594885079051,56.26178431307349
8712,38.62962582488202,1.5125039094497892,1.4296260570380324,95.44457707681576,0.1281603271773921,48.67014616932988
6177,42.858266188803086,0.7253892407200144,1.6965650479247674,7.176573978778289,0.1091146928922006,59.57485092939958
3072,24.18511584378759,1.3754781524945918,1.0249257042829365,25.60234971697254,0.088095913685167,84.03693955378795
1751,31.47605221461661,1.0455449833925137,0.5858698022029214,27.9086378462985,0.0695127440007198,88.98363941778226
4315,21.103330138161084,0.9033749965840834,1.5535725038270043,7.077777590577183,0.092085409966201,74.63054076234299
1676,24.15233797806374,0.4347430017474086,1.1689820968361904,96.95481722686884,0.0471965391882272,89.3927254605032
5678,20.61854130478266,1.1036694848064093,0.6490318386838537,32.25637466337928,0.1046763174977638,65.38058368285333
5699,28.52419200650683,0.6189549083416163,0.3216443953446432,56.87673475699955,0.1080818431102117,65.38251865261006
4646,27.017401008382546,0.3772023652193571,0.4623256881915861,80.84555672986752,0.1199661348394051,70.99970620615726
3615,36.772852911937946,1.035810514255342,0.9453868346856192,70.83722173393127,0.0804132587480349,79.71141200977146
631,23.868529101427853,1.3358836082937324,0.6346207785237176,93.66240133227149,0.060218964318682,92.9885153249952
7202,34.34498987459983,0.3077969341954903,0.8960526290941964,51.837744627651496,0.1202838961060843,54.68511290751805
7655,10.596310585618504,0.8839609623208114,1.7510081227251124,81.95135957525301,0.1167373409498538,49.48061503456447
5724,29.06180945433444,1.548593037078117,1.00941818927335,6.274115794411983,0.098142883949659,63.42195544168977
753,23.629727775591967,0.5033842749932701,0.3376651302108655,81.91694991392697,0.0649604394802239,94.33933431715012
2765,27.85192181207791,0.2281262397768518,1.0314764676080102,45.37241913294024,0.0924222545025489,82.24274153175442
5145,29.3822818479483,1.204628374306431,0.8175297681335114,99.83404178844071,0.0900985598803658,69.75519657312415
2879,35.60503385168759,1.0073365835845516,0.1,52.20053632204489,0.0610607084454258,82.07115710214323
1137,41.20033096923726,1.2995870783899943,1.5809145102853368,30.733171671553407,0.0564142250618645,92.28371199780216
5653,24.28921346410897,0.9488821360189292,1.789355885653,39.95835137059165,0.1022311967753515,69.03918020749525
6702,31.30236990556532,1.0158645992677702,1.1755719885229046,18.162326142349773,0.1370204305161602,54.54883542066138
4219,35.3433719327212,0.5711888259196845,1.320388808554001,49.760760827391145,0.0941075005442809,77.11936140341277
8787,46.18281787949981,0.8214029609596405,0.8806106088756703,51.611368495648414,0.1480742709953806,46.768908470817244
5297,36.781183723464906,0.2000340145205822,0.2937497996923506,15.459772423541352,0.1049395674832129,67.0818231090531
7817,37.1316787024472,0.6645001930118198,1.162661796151056,55.96452013207131,0.1245710259721044,55.43082483323895
2638,18.672409113371256,1.812493024088675,0.3320238495614404,43.49003139146988,0.072796652154724,85.72723931635154
3237,32.27396160957731,0.3683736910936509,0.9485484143420144,38.53137538476316,0.0987718292956605,77.67193012928372
8245,29.0542087836536,0.7914630989229651,1.4523836302249722,17.3544847079229,0.124666885544448,53.54138190768151
2363,24.299987128487025,0.8210323729011775,1.5256434325872337,8.60565028163407,0.0677955237224718,84.32869909516818
9532,20.729324543461782,1.125606898648096,0.1,92.43351768479836,0.1371477247436698,44.11259451828782
7512,35.06284141876639,2.055764665655052,0.8380156438093853,26.16631081008796,0.1336007543597904,56.35006288666114
6587,16.795865504116342,1.2580380381695249,1.1022858248501637,73.59590482778835,0.1301788262352162,61.16372146604012
9850,28.45381755414399,1.6016291115083945,0.2052608545316733,29.97661911090717,0.1516466342916057,43.503979124145815
2259,29.063190995714763,1.8114206236820976,0.4170161395600528,6.475422979350299,0.0875099333074861,83.48399478084522
4678,23.2393137657107,1.4112701250808477,0.4600236568494121,2.2308273576866933,0.0752533348145621,74.61275852615476
9285,24.525454884321466,1.0355978093697484,1.194399333440617,32.364702775355845,0.1511650071902623,48.29253372136249
9591,21.116372695981312,0.1,0.6662066495769119,42.43775017903671,0.1336207087064913,48.49721573715167
1072,33.97019494913786,1.7539597086174332,0.5119936073763205,48.59672413553534,0.0638073539010918,92.28118171749728
3672,38.37437639759173,1.1369942364364998,0.7163599130444942,26.385654217934,0.0736257767867561,78.78207237278188
1855,30.53054084975047,2.093487919472412,1.799573792240827,99.96610201562314,0.0636428423929363,87.75006773577627
494,25.493768023136248,1.228189092689726,1.5015558671688245,99.993805386901,0.0658217004777462,93.59773049343096
3653,11.623973211322385,1.8320580543848035,0.8648789623008124,2.1430314885293344,0.0737267843036432,79.76734751399272
963,19.99829196041605,0.565141318837548,1.7720690006033233,20.813623619699385,0.0535021523112396,94.74043121574144
5457,23.74009597092511,1.0915311784861426,0.1,28.534295832295875,0.097883630136861,67.36517041584335
8221,41.23086997224748,1.455353756662582,1.5022281594359708,10.756249481278246,0.1380857601039127,52.13974556520366
8907,16.591043848717042,1.1960133055299562,1.6630924817147894,92.59085801216872,0.1600877288151436,45.33842991385829
7805,34.92117821331788,1.795630984900101,0.4365134138106001,4.002531482077565,0.1267874152931128,51.680257699307546
3710,44.25989527871869,0.7179807953103381,1.113609968549388,8.066995545541843,0.0859623518170305,75.83256750691662
5883,15.842870607695644,1.3451232384344285,0.8738900708708945,64.17438243900523,0.109383168260245,64.90447402089562
139,35.02143920326074,1.06208261606669,1.1507429651670191,58.59066401244994,0.0611388935704445,93.36546137607488
7542,23.67137583695644,0.1182746971755448,0.7120544914850337,24.636980928343966,0.1008936281073429,60.23230072948813
4473,25.316684130783244,0.7501073293781979,1.4741396871093508,61.16878027635583,0.0827446501155481,76.05509852270384
3698,27.00711863069336,1.0112036204945436,0.7991102311447791,10.139004220984416,0.0949452635339768,74.90701101761164
5867,28.73684981010984,1.4506792913734463,1.337715235638388,28.23662262198672,0.1153520593109894,65.96811848421846
1265,33.72523311891608,1.3768904093674983,0.9848747057610626,3.993706062490099,0.0802234747521029,89.62976080562262
3689,35.38403251376765,0.7073932489699064,1.2097872107005023,79.2630326828162,0.0855393829686566,76.4428051252898
1200,36.9374668358205,1.111618968087415,0.8056670563763096,37.6826108473575,0.0603054325642718,90.32024804264428
3936,46.3171727009065,0.3399326750112503,0.8965362525077991,21.59606185828458,0.1133770027595311,70.44827295177011
7890,28.740419384816857,1.0168051434557883,0.525506080903337,41.904828442922096,0.1315252951714809,52.9922865137891
456,34.36935179952149,1.517850440944815,1.2279789531433063,1.5040536754404088,0.0767468717464666,95.24173904066308
9758,24.72812924346329,1.3164223822121024,0.790117735238482,86.99172717895419,0.1433976206611468,41.77450362715747
8562,33.3859097552596,0.769445211210144,1.4305764484945191,47.38985478734483,0.1285661182134821,52.43126838369479
5746,29.48747173211325,0.992932370394686,0.8733678372436527,59.86003500624237,0.1040069838462431,65.41517275129742
9152,29.650662262393013,0.8253858502429188,0.1209487061776432,71.22722703254765,0.1380355044776806,44.70216330059232
1873,27.82365329549199,0.7630984112961531,0.48535554184981,75.98094474226883,0.0714311694467169,87.86622406359717
43,31.796440667570707,0.1983455165679098,1.5993729680772335,0.5749164526665629,0.0558822671852122,94.54049816321108
6861,26.57103453987595,1.7035632628584922,1.274986978313588,56.80103492534012,0.1117128722516851,59.08198091309384
4325,29.33151348683249,1.0114651752838062,1.3926457263709406,96.61405688939792,0.088909412841904,74.1648877647583
5665,28.79985117958545,0.6739199813815273,0.7708860806291599,0.3568723635277493,0.1039019655979206,69.2650069619869
