cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
8541,31.07855994504208,1.2285324570884313,0.1950744083340305,3.125149111086578,0.1374990676130415,54.58426827613939
86,27.09155135032563,1.0590194168285367,1.3255330613686351,82.59973029066894,0.0382836362564941,100.0
6519,32.95727196966059,1.0210868495705754,1.1649950827375444,80.41994361011562,0.1088340319612958,57.8803348289338
8542,32.89431305173853,0.7377728935854804,1.1382963009037226,18.62941726179358,0.1502312245555847,51.343712332362784
8297,22.923917575005778,1.1733440780128066,1.556500103023255,67.18455818431288,0.1269806874896658,49.49970994039529
5169,30.131775676067328,0.8910457408418901,1.1368995657725192,37.54931015252002,0.1103594345189187,67.30410143875119
3342,38.24729396972029,1.4490858952536447,0.9854138285006084,42.529369789091554,0.0776104367654384,78.05591451236107
1425,29.61166788620565,1.7591344563827251,1.0177510827366525,71.82029324042428,0.0682713927860857,88.93549664213431
5993,30.52779680202244,0.8867473770101052,0.8882308792227611,10.120609027044411,0.0995799531155096,66.14701619991007
982,25.756691366561064,0.8197349512853795,1.0683562143717793,75.11801379936851,0.0710328754454168,92.44132424005902
4683,30.13203292707466,1.6101913450134688,1.1454609491609595,44.62812389004309,0.1039861261026006,70.77696285769014
3191,16.075827000919087,0.5197981340015738,0.661145121326969,24.24921691556182,0.0955419089112336,80.17091079578249
8198,34.38603472853703,0.8623138351214196,0.9662444795074712,3.702659170039768,0.1361498694824768,55.17060799277545
2166,41.336046106513045,1.2908791515104805,1.0133344964759454,91.87956166815631,0.0758742012204049,81.0602722194122
2759,27.285325202380086,0.601353658537803,0.3641176714458695,15.927348125447294,0.0818814504343949,85.77931924349684
2258,26.70493254423945,0.4850560119124523,0.2911954838907508,33.25063048279521,0.0634502363286265,86.05995738266816
2466,30.14839050458656,1.492626954629745,0.2948309069592879,77.83313289833448,0.09488754812874,78.21675801019613
6218,29.58177674727689,0.925763965796517,0.7323305425658544,72.05259761657977,0.1096142813312001,58.96056251380702
9454,22.92297344399564,1.0545490222259934,0.8739983622677343,47.308473966880136,0.1491649265457199,44.88465265732972
4434,30.255365289299625,1.3177552222601665,0.9114320600611808,50.18775732770935,0.0987402631163938,71.55707325711887
3258,41.94737348293281,0.3931986109304288,1.2641601616394382,8.888672059183111,0.0974981682633064,78.73525269881677
145,24.81638925649216,1.3622377250826063,0.9553296331687428,70.21768561816121,0.0543426363785061,97.01556400525163
7152,44.49279026237436,0.5245054405669377,1.558258643125236,99.16943136025408,0.1118949049259418,55.17666746192737
1272,25.14610668182853,0.6363395936607217,0.968213996322422,46.13376083818564,0.0648256682597388,94.477722782335
7640,37.27400682038927,0.6709213818926976,1.5482471078793103,64.31837207798647,0.1062006245163258,56.49672974055992
8898,30.7098002338368,1.699221825191827,0.2665186871232934,15.35624493129525,0.1386354186720222,47.20808565628175
1605,24.28419461662295,0.1,0.1995276146364881,60.45872709781563,0.0710363323644952,87.4428114282844
4311,25.180647623939443,0.4257650128124955,1.8204621005267256,8.783017198281318,0.101069899884483,74.61016222611478
7621,38.268587350904944,1.392042273291802,0.5593519744802182,23.508566360046267,0.1323283924767371,54.81268586258509
8902,38.78610891693306,0.9793513423297188,0.4755510468510766,58.63819962770768,0.157988484696425,47.58993200516755
8625,32.37256965723448,1.4983963428504348,0.9443914381336654,82.36996891998969,0.121543258535786,50.05141570915176
3311,29.652867844826424,0.6235271007833798,1.0180436409472249,75.92019181216655,0.0702264181489432,77.67732910706754
2060,28.87736354838316,1.2291406066450743,0.9975671408893536,61.833755445991024,0.0778854397342277,86.0432933336508
1506,33.97911013916229,1.911680986350189,0.8790572341804451,54.633794977753766,0.0480303107921452,91.96126132912909
3342,17.00232718641884,0.2275100705941977,1.4430754764916365,18.567630602741204,0.0763364546209639,80.25389918867728
7631,37.88860200248609,0.3397390033152503,0.7249654453430794,89.18388311136772,0.1115126415345459,54.58473805051894
8020,23.462416831476155,1.0948630895993183,1.506359909579351,76.30755641133439,0.1514148726487394,55.5785523210779
1372,25.899304752148826,1.044463435219021,1.7311585666435794,69.24316677974201,0.0770956933414832,90.97028058745096
5122,24.46727942422444,1.537018543993807,1.494037607259697,52.5911371579564,0.0933918872722954,70.09032814750176
897,41.308011912250166,1.3431961296207722,1.5693117914231651,91.12694033600836,0.0506485491601672,91.23173263616373
2476,38.853458929350246,0.4483866175552357,1.204856002921753,52.053847263961785,0.0744743262269919,81.52705821000036
9267,30.112905906932028,1.394422856576137,1.33967708918316,75.38351056556391,0.1398526851598651,45.353174873850136
5626,25.20127871002864,1.0675575515421023,0.7073188476984964,92.83857025962712,0.114239942753071,65.26940070549021
5414,33.751949634476574,0.799856684909243,1.497578676682733,26.688632957572977,0.1017959812042435,67.0746897640223
3900,27.489748525229587,1.0658719301687989,0.9344947827233052,31.500790134779898,0.0877868966975124,76.84279337865232
2154,39.00198155274799,1.233839188653554,1.524875899638317,87.42707397902839,0.0496049019768204,84.85777443310158
2905,29.006763010002,1.444227215485211,0.5436969039461044,9.031960349105873,0.0952613064280615,81.32657260036738
1612,19.74827342180488,1.0729302154123543,0.7500760012360731,84.86077678614282,0.065612784468734,87.57906661229188
6297,38.03779497161192,0.8414851901050833,1.7039744412986892,62.20099206934171,0.1087799949022893,63.67361852238137
5792,33.39638762034395,0.6971801241708335,1.232124786835792,23.1723882514422,0.1118248799660672,64.65482978066908
8497,24.179340591335365,0.1,1.7009328138166129,83.25432068699375,0.1282725986786099,52.48544630368602
7367,36.85015004565475,1.3640342627158626,1.2162652748844591,68.62688551777198,0.1238715006419141,56.68796905041827
5392,27.93348305015537,1.2863828142094789,1.1854512723891104,32.91208641050329,0.1083891596437567,69.62260329861203
5226,28.15565924874675,0.1283501611463193,0.7562639425992177,14.79920502155123,0.1012721697955926,68.89169083019385
4450,37.381735875794575,0.9602518121525728,1.446125738487289,62.185530181558576,0.0938186487040253,73.25612510729513
9486,10.828319941396664,0.1,1.2508792367018375,24.87578074335412,0.1518367750563683,41.90379029514715
9605,24.759223840299267,0.7986759209232326,0.7165042777476995,53.10783866712191,0.1464202935769015,44.49908746854664
1619,41.563942862103374,1.4599944227757322,0.8747879707811695,70.09829803127559,0.0672669065038557,88.20995961489825
1951,0.0,0.9237623753292068,1.0266728931495752,18.8820917610127,0.0692986922198873,87.81149414147654
8526,25.42008419810968,0.1,0.8354626154017408,41.064022566112655,0.1464820134639345,49.35792657512293
1729,37.44456249916068,1.6387882607715996,1.0225963772613271,58.242922757438485,0.0639247322612247,88.0576531485008
3739,27.919986839389004,1.1471219223292834,1.8836476190776776,72.11499583823048,0.0948906438312853,75.25304527437856
7919,32.76367889802263,0.409122438897689,1.513300664751136,71.94107006078214,0.1244936263568467,54.051311221312616
9361,26.16158123494487,1.6344725707165628,0.5720580398318327,66.78408528700807,0.138077675156259,43.11062350168591
5327,26.34433064320245,0.9205836417658728,0.1,74.28613635069439,0.1200482689138792,67.13137411683554
1239,13.60814871400488,0.5720437769040434,0.2827895504962199,52.15060826982759,0.0494104665598215,88.91774788078011
2244,16.898089595203945,1.1127867486142866,0.6625761849192093,3.227855213599673,0.0646988055566066,85.96837891161164
9765,38.86153538589773,0.971292972536249,0.5278710249745552,39.36683353668802,0.1553207756715257,41.463273780974994
1814,32.50155480508972,0.4509488234553368,1.3039658200891524,0.4061367224883705,0.0821119049007456,86.89025579816523
5570,31.43294680214371,0.9964501190454288,1.3994655435296193,89.88586164884939,0.1020760577630749,65.36853439899191
5146,24.69671792820427,1.0040489056744293,1.3357416441815275,20.351425303351625,0.1149838309922966,70.43083856295289
3741,27.946178362552185,1.1002845692834249,0.8941091831829313,60.15953143153395,0.0861271846185868,77.08564968041125
2648,25.666041297670738,1.149732761926999,0.7164844389621539,47.63931213329337,0.088445298679793,83.7641973037994
7151,21.23703451474062,0.17981897972011,1.2659440596008995,82.04100814164875,0.1088989696640203,57.83073965404567
7504,28.865058453492576,0.5998177194540584,0.6489191484538874,54.10852197856519,0.1237493837437262,56.11405222448284
3736,35.902220170158685,1.6964109246584846,0.4331750742396874,69.20729362337565,0.0811957048627068,73.54915832240273
6698,34.77674756868955,1.7448611261051865,0.9420860498165496,91.57138992674768,0.1166819053733907,60.14407866128617
6191,21.226863163583857,1.0506076828786266,1.0490754272779406,2.91724283967928,0.1038815340904605,62.83489039588039
7257,25.73870153448272,0.5634686118448742,1.201099457998266,1.4305638488458672,0.1125907154174269,58.260650577445176
9761,12.931638103542642,1.7707050190420506,0.7028213608162576,71.46548769101429,0.1456195386068433,45.525597912774536
3147,31.136842355899088,1.5427616343932358,0.913320256446432,86.63747373989499,0.1061311381255117,80.6324653409372
9662,43.21546780070626,0.8690864034321273,0.8764659850857057,56.750513291254,0.1402579395957771,47.73164451025067
7868,39.79395467187261,1.409013876861886,0.7097943190684288,17.52417342870576,0.1358783064395979,53.78774426455738
6997,28.045453565518216,0.7648184931797026,1.5321850812097113,61.39643108797569,0.1238387859895737,57.16365172203265
9987,17.03303959507732,1.2192026016911848,0.6031022674564395,34.63449384777875,0.1463832977194988,41.503178547017285
8004,31.46441744740649,1.116018537840351,1.6466654129037233,81.67922359448654,0.1496316716164196,51.67103575008577
7752,42.77415312464981,0.8381873795757548,0.8471115107149606,57.96202571320946,0.1131785867067392,56.58043921407315
3470,20.523347363172,0.4052486178307737,1.1862589984351164,4.582949291187932,0.0783150396544674,80.27504641079315
5029,36.5626604522483,1.1627594014196343,1.3809686182408998,86.71309620969872,0.0911905636019489,69.80525417305148
6065,39.62435398027577,1.1315613632902972,0.3951989638426378,28.630108282497304,0.1028666672764564,62.8379951724705
6344,27.49886457813229,1.330386103207967,0.8276901469712101,80.51068840014496,0.1128386861883052,57.41740783381191
6522,41.20612586573965,0.1,1.243473880248404,91.45936761004538,0.1251013152522667,55.39815691013062
6103,26.26456025588456,1.1086608137405245,0.5748058499706798,17.44667739704321,0.0980743771949054,65.80059397698501
6100,33.12149843836917,0.8763297800231684,1.4424666309820575,44.06160699284484,0.1077623560520535,67.99443099160393
1624,37.40484337690235,0.6173939777059889,1.2789755406964682,51.81638183895362,0.0529113575710524,87.34977545677535
1402,17.7046629547758,1.1220301129908838,1.3679816018613886,25.94677962405897,0.0483618299037544,92.32983081000994
7502,35.92321424119504,1.0100084510917526,1.0352358082442394,86.30682727374378,0.128813209496135,53.45689983454787
8807,29.56035293799232,0.955784061778861,0.4318181217672565,51.61621466863125,0.150094073699662,50.26632904713137
7721,21.666613717181512,0.2759162393486715,1.0818214236890435,39.14462382024199,0.1148887060656231,56.55511547531113
8726,37.91950006577323,1.01202885153159,1.6763320473277097,63.21907821422828,0.1448897580493832,47.43160691812053
9618,28.90504964599691,1.6128782243618105,0.8373330324657282,22.54574069030808,0.1417162448665779,45.65725524108439
7630,27.74924950742251,0.9207438047167632,1.2104710119525997,17.7164203601029,0.1079832106027491,59.02338284210872
3650,38.7878539734065,0.8911914500952746,1.9242316327757312,33.77863274974664,0.1075454235405648,76.9432976938361
9459,39.13031092862335,0.6127175170885666,0.1311244282592626,68.73801068033877,0.1458982252989655,43.76798425375999
7622,27.40001710613752,0.975917408854814,1.152951990640834,52.009871214044765,0.115580172978731,54.987054866541584
7078,29.265163207207337,0.8654864198442397,0.922450124050564,65.90717126063012,0.1056503070299893,59.953918709879545
7129,28.682442350956485,1.1499261720870393,1.220206843869898,75.08036005675395,0.1237369166839351,58.80290246771403
3269,20.724582570222523,0.4500694430900428,0.7873102842040673,24.02303188658417,0.093165419663029,76.25770630943465
3692,25.570095816035185,1.395041356222857,1.3214082875835098,37.25957432530405,0.0961459835948841,73.6024765227404
3413,39.50728902973485,1.2311762303355294,0.5169087168809259,5.606945238644256,0.087408208788445,79.86244679934418
9592,38.62385582285516,1.209998375034996,1.9624684048851129,64.9227656858986,0.1428781601740794,45.12769042741815
5898,18.818006651834065,0.427563637183077,0.999175658800627,82.98636465708097,0.107574908125377,62.65120093254388
6324,25.465906498451805,0.7022588567784993,1.2889865591542615,79.17827165591711,0.1113431598620973,63.2778363946104
4161,27.378626773599272,0.7725213760880292,0.7094132031628282,55.276853741895216,0.0871334448080332,75.34939092575179
3460,34.247132241882085,1.335749764250124,0.9640879482932804,73.38509375054765,0.1005448657381089,79.87473697545458
9491,14.63371377434454,1.3947580386774066,1.4825460060629574,46.29129187533479,0.1416451932642474,42.8718791766048
5010,28.914068081735845,1.0022525327546754,1.0449942345544163,17.752102721853614,0.1064442483169129,70.677572633165
2895,36.67312486149947,0.7345731962613786,1.948550474447813,36.618571039493766,0.0665685861970001,82.24950095201658
110,37.91970733370817,0.1929902835280291,1.598631910664822,17.721214681431373,0.0545180422509967,97.42653059344708
6715,39.23327535140662,1.2788548214818414,1.0198447662281631,66.21293431408594,0.1110017867251893,59.58509515355588
9249,38.31844944423744,1.160307363592509,0.2656987742389692,21.24299080696164,0.144107454329666,43.43381725549928
2545,31.32885476046734,0.730879220230701,1.162623849632595,27.69289114137992,0.0715584259553376,84.03550065346072
8829,23.044205561101347,0.7302301783118708,0.6042959170187274,84.36574812572441,0.1431717439682387,46.45975290848087
173,36.600690292767645,1.2984666156998668,1.98654726806936,78.77301916963484,0.0370084911326992,94.52358813735118
8815,30.62308577575316,1.7119094234722056,2.176299841572286,84.74744417280394,0.1536739522327392,45.71783075037021
633,41.81299084564494,1.4188329334389873,0.3060563474421892,76.7652058258687,0.0581460807680054,92.4783901661308
3292,37.65474211751387,1.208979552521382,0.947162558113395,71.42762894600024,0.0788349266343935,77.55596243451981
4762,22.35212010731611,0.9877740906266964,0.4260293587726947,20.968060385365995,0.0919430869096596,70.38604014206699
9702,25.942660226266423,1.5402092340444913,0.582091023085372,42.59321983513246,0.1607231264930552,44.11253248696711
8682,20.13441428709021,1.1439998777369056,0.6477822602991681,75.52818620363843,0.1572178353832502,48.22158682139906
6214,33.726809143665,0.778786212610189,1.712422810407395,60.21539344625301,0.1222777622793798,60.4497184783938
7398,31.8172794353225,0.935234807031304,1.7865927033796365,37.18863833906445,0.1190248517688355,55.04822255945246
2014,27.126262083894897,0.836653705706525,0.5334064671882762,94.43372761590756,0.0606153343536759,87.29807992033001
2608,31.31651824009326,1.4235807465347516,2.2792559165522226,57.48300636590601,0.090053586138984,83.139281490849
3863,46.99230431036327,0.8692307443121285,1.1046383503895634,26.77021214430233,0.0804380594400702,77.20295902962837
5131,28.08469461706763,1.4400801920337707,1.40836695769923,70.18455800108835,0.1017836606734953,68.14128650308508
9926,24.167161859239275,0.5215084665809429,0.8399811227291445,97.30014821256896,0.1494212370632633,42.861193635737486
8711,36.96468918296665,1.299544473082626,0.8087583008660884,5.1009721691461785,0.1400445382006287,51.79062320846842
5681,23.05227034751968,1.0303825488222054,0.9851765055393136,98.5118983934628,0.1008167918917482,69.89871118166089
6562,37.5128048225241,1.3811712797157245,1.4833794160582423,49.06657702392374,0.1096925567878699,63.473445529631576
5561,25.74142752867187,0.1,0.7664870524601195,49.36098628119563,0.110628451752151,66.9825704983603
2813,32.00823782804823,0.4586298430520202,0.5919959032699569,86.93633532082976,0.0691906756471882,83.23215868256382
2950,33.80665073542534,0.3793179082097153,1.4442342779540382,99.99824884422392,0.0740135516259833,83.9709133617838
5017,28.379872416178465,1.74397396789841,1.3889733048226232,99.61941583429196,0.0981249744357745,66.11977865996481
7358,45.391934974376326,0.281515351265392,0.2753277140769888,50.10161111747662,0.1023801470090126,59.40243318723424
6290,24.92224019660232,0.8794933781072697,1.645378730539238,61.87302242491833,0.1322699065668827,62.34480758206077
3427,33.5881649540186,0.8659481534878039,1.4524799742920242,3.6171016534809697,0.064883067361652,84.16402387020014
973,25.747296713312085,2.0251537894890057,1.1403588524937325,20.83201461299008,0.0484168504097717,92.55197226309583
4814,17.14442858337449,1.336664583028742,0.4387867311513583,77.00511178611423,0.1107511300230733,70.33696408218546
1277,26.607085776339204,1.0975000335838452,1.4239259282452126,10.903697500971033,0.0469691593354048,94.11528913388476
1976,35.57110391615535,1.8642326944024683,1.3690521219381278,44.08720116266001,0.0681189602882713,84.35796671819344
4320,22.861678702329755,1.291734063315907,0.9145143554835322,11.958659702777542,0.0983929285585436,75.33760388597948
1853,16.99058443581314,0.5108842939385143,0.9490888913552994,13.881005236448784,0.0774339492975043,93.70506329717936
3246,37.45695560189439,0.9949870740066096,2.0848606789176296,94.81025509468992,0.0952324417735301,77.81912516677764
1028,34.64250808179547,0.883462420440487,1.5975761523558392,18.72107341920936,0.0600580383308633,92.60247955462091
827,27.405027308688265,1.809147944778692,1.9344165865755287,96.81661544787778,0.0604631031412208,91.27701470519108
7436,27.426831736878697,0.6884830525411436,0.687211817307603,33.110538201636686,0.1239108357258259,59.75477499251167
3921,31.56530434507795,0.6574896156802785,0.7493266629995192,96.11792597466837,0.0967494097393139,74.63655524168541
9329,32.1261975171593,0.8723067940728662,1.277179952499484,90.75800123483243,0.1451857369416287,45.81126583556959
2531,34.27701371877682,0.653118737226056,0.5783798377062246,37.4855891856855,0.0761138464703575,84.12079441270711
8327,27.8167608142122,1.149424022219197,0.5883598895838511,27.67362524420836,0.141293851549305,51.84479879790843
1721,29.32058611888101,0.6377499040275377,1.1130826579306363,16.277187640605217,0.0855225419977873,89.50122959622419
7995,37.1815249210616,1.015065514625817,0.8982029937278867,98.23967605473425,0.1259460923639304,54.46844722308419
9755,29.00754597659722,0.1711215797880491,0.928337950575584,40.12844823615762,0.1535264792013114,43.77058566936174
4683,47.1218502800662,0.9394122643119738,0.9417768463531676,39.40243697819346,0.100525180202693,72.82795920132445
5985,24.510190437593742,1.864856395374618,1.1845265880032805,68.65104053510038,0.1150751691835662,63.61053010499492
6506,40.69992570005705,1.0774015449873295,0.9647882152684544,62.8071001328596,0.1274489587177628,62.75464515287759
1374,32.8902397665568,1.6602523537411915,0.8175031566406447,81.10709503115889,0.063316320698556,89.24710530102968
8917,37.95080894195091,0.8499380066018783,1.104276052807938,82.34257950112601,0.1507678121667505,45.282509806731184
1304,29.508026545899547,1.0707186596095757,1.3473045671977897,93.89698188838716,0.0605728995192727,89.17456661864738
3070,38.16748213533167,1.2255263410218131,0.7450255933109661,76.99823811868399,0.0723998054938423,84.82417091526357
7195,36.90321833523498,0.2831248330816072,0.4699175641034974,99.12181066942205,0.1296469655826091,53.78383210783035
8354,28.92176678396893,0.8697439229001407,0.1820163231478213,0.0019239516578783,0.1389684805083654,52.97714151188041
289,22.07609491946128,0.8464639705737458,0.8557957745200814,50.10980657464822,0.0558467984468733,95.29924839649595
9687,39.98428883830024,0.8214836753234201,1.1238997789264913,29.93880995097592,0.147612831442619,46.33513571958248
1500,29.166124763985685,1.721849651473828,0.1,22.18640814052526,0.0693848403248211,90.43662835787556
1151,12.096241835161958,0.7479315934813482,0.4084968988395036,49.94822851707576,0.0490074303586777,91.88895421179645
9256,20.464253640927783,1.5993257365665894,1.7758423558727707,74.60239245928238,0.1377638603811999,48.12627756742664
3607,30.28844246747133,1.0002651037665498,1.3492425785298772,78.26010127651298,0.0753777082752078,79.14212230528138
9935,26.940808846729983,1.1814048870374474,0.9826970002347,51.00926132488267,0.1378318167094303,42.58716601570959
482,21.82573657681106,0.5769894358538193,0.7682892756253501,66.34172383170589,0.061980815269607,95.5817827304544
7960,37.92621159783142,0.908770194894012,0.8563312909997657,77.42097595242467,0.1350265558228125,53.76161739524585
6574,40.63667275516429,1.0056959062502386,1.8821205384505828,63.51681628467243,0.1174576695481131,62.28870457479721
2191,36.817974364316406,0.1,1.2417996576302606,72.67858279388926,0.089318315925815,85.06015933411801
9799,47.13461927515036,0.3434876691228747,0.3785369882958809,86.39927475497062,0.1609159410388907,40.30759563507724
1505,40.40227225460603,1.2438923228761074,0.5862700722182894,83.99018967262603,0.0742990982835944,87.90976895760802
1835,26.3290957492027,1.8990962049892564,0.3956291476196715,93.53240803400944,0.0519592500083764,87.70210710648273
5521,31.19237139564752,1.247346566772628,1.0154053408745958,6.679979742859688,0.11138575658062,66.61859134357458
5127,27.69756090766636,1.383724604372216,1.4575353770840445,57.92861174595676,0.1019874743306788,67.65458605593743
5156,29.69140404024542,1.7562417233322014,1.3567313804876042,72.49222621743053,0.0994762605382419,67.94001923459214
3203,37.39626894329125,1.0640530624677198,0.7528913515490342,65.78712697781152,0.0805280537547647,81.32135357771635
9799,37.5033206932786,1.3946471889720184,1.3250613818811423,1.7311479100916904,0.1526461058765912,44.18745147429597
439,43.16613414905495,1.3013134074398756,1.20455509956502,44.49218824661466,0.0592214100447964,91.98652722302684
8507,19.068820684114293,0.1,1.660627799918478,53.17939577064893,0.1352512223408703,53.59524929210829
5545,28.03951961183387,0.7130299181502917,0.7459324440502866,23.99448489445959,0.1080839883909507,69.65316839534441
3163,28.33621453116304,0.8486548840248194,1.0388774315079805,80.52257595087661,0.0869531056353851,79.92254544067832
559,39.53720770800149,0.6058210145633657,0.711262489539549,21.82534217929124,0.0572667504993401,94.7788640712546
6636,21.705243542010503,0.106667736552241,1.0020795693905782,93.95735098863643,0.1124004834512577,63.79150964352714
7743,32.660163093340294,1.918211853706712,0.4988981177113203,18.70046263066364,0.1287922512448669,54.90873443299101
1649,28.164021652887577,0.3905904517525594,1.554313598730583,54.71489008726178,0.0716671986458302,87.69684885463066
2431,31.06610260783124,1.3957540859732598,1.229886900222261,38.38593243415741,0.0698890994541333,84.51817477663114
2649,24.23125450515197,1.4523645750781995,1.1544952790874454,60.42620351590746,0.0816257018281682,82.2579178105981
158,33.43258019581318,1.3862050739550569,1.713451035869871,13.105698109144814,0.0577827009225258,93.39493404550151
9821,27.737021810385464,1.2183187888432443,1.733036142438119,30.32432219066428,0.1400221502314924,40.17449640446672
3037,39.48010325853936,1.3836762773275424,1.302718509565194,43.47064960257918,0.0761057518738435,79.61161560800936
4389,17.565426528076454,1.2198536942073184,0.5469744998664946,63.6496119677168,0.1208057471304821,72.7371117830785
927,19.102988335047417,1.080302494689721,1.4852942334248511,77.92005856527935,0.0485240908599174,96.3593823667024
8043,34.13924510196739,1.889008038403644,0.9799630627264412,71.91764765702419,0.1378400435953481,50.70946046627782
4300,40.39609441456497,0.838004481234414,0.35918702985844,97.07202715851896,0.1026400381144449,72.86208078238566
848,23.759293817295745,0.3930991569543933,0.3107011716026869,26.347836672903348,0.0548654670802197,94.22943457035916
9903,40.11040591465402,1.3248594157028268,1.1623665179110338,69.63311990829958,0.1765138829479315,40.13257693733526
4632,40.960456718422776,0.8975288668191824,1.5127791778588502,13.684868884670076,0.0750800601800453,75.99950429895586
715,30.117254963502194,1.2080535741418563,0.5408153815499601,8.924866763088811,0.0556549982466498,96.1799636287638
8410,18.479391795376905,1.050391795905029,1.2080083151918808,30.80630093895853,0.1350605536848628,51.58676003932431
7951,37.459796223040335,1.3380609676500372,1.2385268347091027,91.02610893554288,0.1254591483220612,50.83719315086955
9907,31.76642081939013,0.4277980939750542,0.4711898026872156,99.92797251729058,0.144633169368067,41.76137452001505
7183,28.04050521658002,1.0697361679250197,1.200931132858651,83.6660558467781,0.1289279714409799,59.15104402973173
360,30.458728065810355,0.8483754852947432,0.6117564739979429,55.658426662689486,0.0603808887429091,93.7377040958745
3794,37.33620704332077,2.2400781622425523,1.0840871123906697,39.76519670546749,0.0870431573380815,75.73611564154143
3664,28.36000008370845,0.5848729386263629,0.2312320747459199,22.66717961344408,0.0730415368223619,78.94991238666901
6013,34.258773340213864,0.6028978092001579,0.8672074604604049,56.78451933174161,0.1158629730271548,65.48334199414722
2748,33.12298702973372,1.0658146557145871,1.578640653746782,30.657527753076018,0.0845454229284295,79.9518414893735
9529,28.323509550892776,0.5176762885667052,1.1393198801569082,96.1696623870241,0.1413390794134094,45.43482293436273
6262,42.87651401975795,0.9513346452307448,1.0554117621534558,62.33826111176644,0.1369994653389737,59.98143961871887
4383,41.49914011356341,0.4271125820502423,1.4456662831315217,98.00114502887644,0.1071476517033736,71.43521251433776
236,25.321377216903265,0.4250126836522803,1.5420780117054322,4.21416649144758,0.0558667748793412,95.5683640185658
5006,31.54830539738817,1.0669936509289837,1.6001283905100605,41.31040335130864,0.1042672237561292,67.31094886684606
562,33.96480946861472,0.1,1.4540911115858302,35.99367060457131,0.0597987060984152,91.99043497064444
2074,38.83074552367736,0.8265350975708998,0.8859554787563987,61.72719795652378,0.0648219992325172,84.98843965956488
519,33.05395617263005,0.7765587991960123,0.7204403406951103,57.46444629894164,0.0509650044752268,92.64175968145824
1120,24.7112149688163,0.6548714108048102,0.4078483278508277,60.39958205751598,0.0615708331937819,92.36439559658928
4247,23.65468235368633,0.5890965500426988,1.4318240006323022,41.43802367703656,0.1048643705254027,72.53220855470494
7451,35.45180801984722,1.33736103062512,1.5180226256572995,42.683145123557054,0.1342916473126171,53.09814238500577
2117,31.234048347675216,0.1,0.7210632779648649,77.01098471176563,0.0706728922530135,87.77690942771851
4139,37.60428141811123,1.0635363312147543,0.1902484534357268,20.88753423528429,0.0953573377842259,69.62347105222658
8643,22.484689896037032,0.9879025558843226,1.7788183720083692,20.75948885511658,0.1426489854886432,48.386900737142994
3382,19.002315802005675,0.3089892251894391,0.697169724786711,22.95576318960557,0.0795846019481924,80.43767369828161
298,31.13163670465688,1.881680408865022,0.1226917637158142,69.61741369781531,0.0407307640947344,96.12968139609676
